Nutrisense,Sherri Johnson,,,,,,,,,,
class,value,time,length,photo_url,description,occurred_at,body,updated_at,started_at,ended_at,created_by
GlucoseMeasurement,77,,,,,7/22/21 7:06,,,,,
Meal,,breakfast,,https://s3.us-west-1.amazonaws.com/api-production.nutrisense.io/j02aegyd8396pelmbu1bdtmlhl8k,Go macro bar,7/22/21 7:06,,,,,
GlucoseMeasurement,78,,,,,7/22/21 7:21,,,,,
GlucoseMeasurement,79,,,,,7/22/21 7:36,,,,,
GlucoseMeasurement,96,,,,,7/22/21 7:51,,,,,
GlucoseMeasurement,104,,,,,7/22/21 8:06,,,,,
GlucoseMeasurement,94,,,,,7/22/21 8:21,,,,,
GlucoseMeasurement,82,,,,,7/22/21 8:36,,,,,
GlucoseMeasurement,86,,,,,7/22/21 8:51,,,,,
GlucoseMeasurement,87,,,,,7/22/21 9:06,,,,,
GlucoseMeasurement,87,,,,,7/22/21 9:21,,,,,
GlucoseMeasurement,89,,,,,7/22/21 9:36,,,,,
GlucoseMeasurement,87,,,,,7/22/21 9:51,,,,,
GlucoseMeasurement,79,,,,,7/22/21 10:04,,,,,
GlucoseMeasurement,75,,,,,7/22/21 10:19,,,,,
GlucoseMeasurement,73,,,,,7/22/21 10:34,,,,,
GlucoseMeasurement,73,,,,,7/22/21 10:49,,,,,
GlucoseMeasurement,74,,,,,7/22/21 11:04,,,,,
GlucoseMeasurement,75,,,,,7/22/21 11:19,,,,,
GlucoseMeasurement,82,,,,,7/22/21 11:34,,,,,
GlucoseMeasurement,89,,,,,7/22/21 11:49,,,,,
GlucoseMeasurement,90,,,,,7/22/21 12:04,,,,,
GlucoseMeasurement,98,,,,,7/22/21 12:19,,,,,
GlucoseMeasurement,106,,,,,7/22/21 12:34,,,,,
GlucoseMeasurement,109,,,,,7/22/21 12:49,,,,,
GlucoseMeasurement,112,,,,,7/22/21 13:04,,,,,
GlucoseMeasurement,114,,,,,7/22/21 13:19,,,,,
GlucoseMeasurement,109,,,,,7/22/21 13:34,,,,,
GlucoseMeasurement,115,,,,,7/22/21 13:49,,,,,
GlucoseMeasurement,116,,,,,7/22/21 14:04,,,,,
GlucoseMeasurement,116,,,,,7/22/21 14:19,,,,,
GlucoseMeasurement,116,,,,,7/22/21 14:34,,,,,
GlucoseMeasurement,113,,,,,7/22/21 14:49,,,,,
GlucoseMeasurement,114,,,,,7/22/21 15:04,,,,,
GlucoseMeasurement,114,,,,,7/22/21 15:19,,,,,
GlucoseMeasurement,113,,,,,7/22/21 15:34,,,,,
GlucoseMeasurement,109,,,,,7/22/21 15:49,,,,,
GlucoseMeasurement,134,,,,,7/22/21 16:04,,,,,
GlucoseMeasurement,149,,,,,7/22/21 16:19,,,,,
